Model,Processor,Inference,Execution Time
SqueezeNet,ARM Cortex-A72,fp32,25.08880735374987
MobileNet,ARM Cortex-A72,fp32,53.879262036178254
MobileNetV2,ARM Cortex-A72,fp32,43.20225602015853
MobileFaceNet,ARM Cortex-A72,fp32,84.3621404338628
NasNetMobile,ARM Cortex-A72,fp32,86.83304599579424
DenseNet,ARM Cortex-A72,fp32,177.73192614410073
SqueezeNet,ARM Cortex-A72,int8,17.593318714294586
MobileNet,ARM Cortex-A72,int8,38.06130897020921
MobileNetV2,ARM Cortex-A72,int8,40.56882150238379
NasNetMobile,ARM Cortex-A72,int8,106.5406674882397
DenseNet,ARM Cortex-A72,int8,150.94452108815312
SqueezeNet,ARM Cortex-A72,int8_edgetpu,2.29750707000494
MobileNet,ARM Cortex-A72,int8_edgetpu,2.7340813162736595
MobileNetV2,ARM Cortex-A72,int8_edgetpu,3.1762089640833437
NasNetMobile,ARM Cortex-A72,int8_edgetpu,11.210018039681016
DenseNet,ARM Cortex-A72,int8_edgetpu,13.286727009806786
SqueezeNet,i7-6700k,fp32,1.8576304980015264
MobileNet,i7-6700k,fp32,4.845814522001092
MobileNetV2,i7-6700k,fp32,5.563952586000596
MobileFaceNet,i7-6700k,fp32,20.30629738999961
NasNetMobile,i7-6700k,fp32,11.171588414001237
DenseNet,i7-6700k,fp32,19.83579051200104
SqueezeNet,i7-6700k,int8,134.94228953799941
MobileNet,i7-6700k,int8,296.0839773220014
MobileNetV2,i7-6700k,int8,185.3903254420001
NasNetMobile,i7-6700k,int8,341.2182867880001
DenseNet,i7-6700k,int8,1528.5014208139999
SqueezeNet,i7-6700k,int8_edgetpu,2.1453208080001787
MobileNet,i7-6700k,int8_edgetpu,2.2668639679995977
MobileNetV2,i7-6700k,int8_edgetpu,2.9223201259992493
NasNetMobile,i7-6700k,int8_edgetpu,9.53804071400009
DenseNet,i7-6700k,int8_edgetpu,9.401709571999163
MobileNetV2,ARM Cortex-A53,int8,81.7940756957978
SqueezeNet,ARM Cortex-A53,int8_edgetpu,10.4731026859954
DenseNet,ARM Cortex-A53,fp32,621.4003169480711
MobileNet,ARM Cortex-A53,fp32,186.14907111413777
SqueezeNet,ARM Cortex-A53,fp32,87.26349942805244
NasNetMobile,ARM Cortex-A53,int8_edgetpu,50.61443141428754
MobileNet,ARM Cortex-A53,int8_edgetpu,10.491101807914674
MobileFaceNet,ARM Cortex-A53,fp32,342.3962958799675
MobileNet,ARM Cortex-A53,int8,81.88937274226919
DenseNet,ARM Cortex-A53,int8_edgetpu,92.8699695840478
MobileNetV2,ARM Cortex-A53,fp32,152.88545361207795
SqueezeNet,ARM Cortex-A53,int8,44.41172726172954
NasNetMobile,ARM Cortex-A53,int8,218.07576916180543
MobileNetV2,ARM Cortex-A53,int8_edgetpu,10.682218329980973
NasNetMobile,ARM Cortex-A53,fp32,429.2849290082231
DenseNet,ARM Cortex-A53,int8,318.60795760992914
